date,time,steps
2021-03-03,0,0
2021-03-03,1,0
2021-03-03,2,0
2021-03-03,3,0
2021-03-03,4,0
2021-03-03,5,0
2021-03-03,6,0
2021-03-03,7,0
2021-03-03,8,0
2021-03-03,9,122
2021-03-03,10,121
2021-03-03,11,25
2021-03-03,12,423
2021-03-03,13,150
2021-03-03,14,34
2021-03-03,15,181
2021-03-03,16,54
2021-03-03,17,299
2021-03-03,18,283
2021-03-03,19,14
2021-03-03,20,136
2021-03-03,21,24
2021-03-03,22,281
2021-03-03,23,0
2021-03-04,0,41
2021-03-04,1,0
2021-03-04,2,0
2021-03-04,3,0
2021-03-04,4,0
2021-03-04,5,0
2021-03-04,6,0
2021-03-04,7,0
2021-03-04,8,0
2021-03-04,9,0
2021-03-04,10,0
2021-03-04,11,800
2021-03-04,12,86
2021-03-04,13,69
2021-03-04,14,334
2021-03-04,15,13
2021-03-04,16,47
2021-03-04,17,166
2021-03-04,18,149
2021-03-04,19,41
2021-03-04,20,0
2021-03-04,21,267
2021-03-04,22,265
2021-03-04,23,0
2021-03-05,0,0
2021-03-05,1,0
2021-03-05,2,0
2021-03-05,3,0
2021-03-05,4,0
2021-03-05,5,0
2021-03-05,6,0
2021-03-05,7,0
2021-03-05,8,0
2021-03-05,9,0
2021-03-05,10,0
2021-03-05,11,546
2021-03-05,12,220
2021-03-05,13,372
2021-03-05,14,119
2021-03-05,15,79
2021-03-05,16,229
2021-03-05,17,466
2021-03-05,18,185
2021-03-05,19,164
2021-03-05,20,85
2021-03-05,21,37
2021-03-05,22,184
2021-03-05,23,0
2021-03-07,0,0
2021-03-07,1,0
2021-03-07,2,0
2021-03-07,3,0
2021-03-07,4,0
2021-03-07,5,0
2021-03-07,6,0
2021-03-07,7,0
2021-03-07,8,0
2021-03-07,9,0
2021-03-07,10,0
2021-03-07,11,0
2021-03-07,12,0
2021-03-07,13,0
2021-03-07,14,0
2021-03-07,15,0
2021-03-07,16,0
2021-03-07,17,86
2021-03-07,18,254
2021-03-07,19,171
2021-03-07,20,42
2021-03-07,21,57
2021-03-07,22,107
2021-03-07,23,0
2021-03-08,0,10
2021-03-08,1,0
2021-03-08,2,0
2021-03-08,3,0
2021-03-08,4,0
2021-03-08,5,0
2021-03-08,6,120
2021-03-08,7,0
2021-03-08,8,0
2021-03-08,9,227
2021-03-08,10,197
2021-03-08,11,279
2021-03-08,12,140
2021-03-08,13,225
2021-03-08,14,41
2021-03-08,15,108
2021-03-08,16,351
2021-03-08,17,476
2021-03-08,18,25
2021-03-08,19,35
2021-03-08,20,0
2021-03-08,21,0
2021-03-08,22,48
2021-03-08,23,0
2021-03-09,0,0
2021-03-09,1,0
2021-03-09,2,0
2021-03-09,3,0
2021-03-09,4,0
2021-03-09,5,0
2021-03-09,6,0
2021-03-09,7,0
2021-03-09,8,0
2021-03-09,9,0
2021-03-09,10,0
2021-03-09,11,0
2021-03-09,12,0
2021-03-09,13,16
2021-03-09,14,195
2021-03-09,15,0
2021-03-09,16,0
2021-03-09,17,33
2021-03-09,18,2724
2021-03-09,19,28
2021-03-09,20,87
2021-03-09,21,45
2021-03-09,22,81
2021-03-09,23,0
2021-03-10,0,0
2021-03-10,1,0
2021-03-10,2,0
2021-03-10,3,0
2021-03-10,4,0
2021-03-10,5,0
2021-03-10,6,0
2021-03-10,7,0
2021-03-10,8,0
2021-03-10,9,0
2021-03-10,10,16
2021-03-10,11,0
2021-03-10,12,0
2021-03-10,13,0
2021-03-10,14,0
2021-03-10,15,0
2021-03-10,16,0
2021-03-10,17,0
2021-03-10,18,0
2021-03-10,19,0
2021-03-10,20,0
2021-03-10,21,0
2021-03-10,22,0
2021-03-10,23,0
2021-03-11,0,0
2021-03-11,1,0
2021-03-11,2,0
2021-03-11,3,0
2021-03-11,4,0
2021-03-11,5,0
2021-03-11,6,0
2021-03-11,7,0
2021-03-11,8,0
2021-03-11,9,76
2021-03-11,10,105
2021-03-11,11,53
2021-03-11,12,0
2021-03-11,13,0
2021-03-11,14,0
2021-03-11,15,0
2021-03-11,16,935
2021-03-11,17,1263
2021-03-11,18,0
2021-03-11,19,0
2021-03-11,20,0
2021-03-11,21,136
2021-03-11,22,0
2021-03-11,23,0
2021-03-12,0,150
2021-03-12,1,17
2021-03-12,2,0
2021-03-12,3,0
2021-03-12,4,0
2021-03-12,5,0
2021-03-12,6,0
2021-03-12,7,0
2021-03-12,8,0
2021-03-12,9,161
2021-03-12,10,58
2021-03-12,11,23
2021-03-12,12,107
2021-03-12,13,0
2021-03-12,14,0
2021-03-12,15,204
2021-03-12,16,0
2021-03-12,17,171
2021-03-12,18,108
2021-03-12,19,10
2021-03-12,20,30
2021-03-12,21,129
2021-03-12,22,0
2021-03-12,23,0
2021-03-13,0,29
2021-03-13,1,12
2021-03-13,2,0
2021-03-13,3,0
2021-03-13,4,0
2021-03-13,5,0
2021-03-13,6,0
2021-03-13,7,0
2021-03-13,8,34
2021-03-13,9,0
2021-03-13,10,57
2021-03-13,11,185
2021-03-13,12,60
2021-03-13,13,13
2021-03-13,14,0
2021-03-13,15,217
2021-03-13,16,38
2021-03-13,17,2406
2021-03-13,18,120
2021-03-13,19,20
2021-03-13,20,13
2021-03-13,21,67
2021-03-13,22,0
2021-03-13,23,0
2021-03-14,0,0
2021-03-14,1,29
2021-03-14,2,0
2021-03-14,3,0
2021-03-14,4,0
2021-03-14,5,0
2021-03-14,6,0
2021-03-14,7,0
2021-03-14,8,0
2021-03-14,9,11
2021-03-14,10,21
2021-03-14,11,75
2021-03-14,12,312
